dataset,encoder,metric,expected,tolerance,source,kind,label,url
camelyon,rudolfv2-s,test/croma_median,0.32404,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gigapath,test/croma_median,0.050971,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gigapath,test/croma_f0,0.307812,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gigapath,test/croma_ltm10,-0.150908,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni,test/croma_median,0.047437,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni,test/croma_f0,0.319618,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni,test/croma_ltm10,-0.120443,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-l,test/croma_median,0.038857,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-l,test/croma_f0,0.404688,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-l,test/croma_ltm10,-0.252461,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gpfm,test/croma_median,0.037264,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gpfm,test/croma_f0,0.386632,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,gpfm,test/croma_ltm10,-0.153427,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikon,test/croma_median,0.036341,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikon,test/croma_f0,0.396181,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikon,test/croma_ltm10,-0.199564,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-b,test/croma_median,0.036312,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-b,test/croma_f0,0.386979,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,hibou-b,test/croma_ltm10,-0.176935,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikonv2,test/croma_median,0.028642,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikonv2,test/croma_f0,0.409028,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phikonv2,test/croma_ltm10,-0.187347,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,dinov2-vitb14,test/croma_median,0.006134,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,dinov2-vitb14,test/croma_f0,0.468403,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,dinov2-vitb14,test/croma_ltm10,-0.12165,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,prost40m,test/croma_median,-0.010431,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,prost40m,test/croma_f0,0.527778,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,prost40m,test/croma_ltm10,-0.249573,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,midnight,test/croma_median,0.584276,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,midnight,test/croma_f0,0.051111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,midnight,test/croma_ltm10,-0.082797,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mascaret,test/croma_median,0.507294,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mascaret,test/croma_f0,0.029778,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mascaret,test/croma_ltm10,0.009418,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-s,test/croma_median,0.485488,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-s,test/croma_f0,0.031889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-s,test/croma_ltm10,-0.002917,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conch,test/croma_median,0.439051,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conch,test/croma_f0,0.045111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conch,test/croma_ltm10,-0.041023,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2,test/croma_median,0.41209,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2,test/croma_f0,0.031556,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2,test/croma_ltm10,-0.010655,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-b,test/croma_median,0.407032,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-b,test/croma_f0,0.036111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,rudolfv2-b,test/croma_ltm10,-0.02373,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conchv15,test/croma_median,0.391815,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conchv15,test/croma_f0,0.042778,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,conchv15,test/croma_ltm10,-0.028501,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,genbio-pathfm,test/croma_median,0.390048,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,genbio-pathfm,test/croma_f0,0.038444,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,genbio-pathfm,test/croma_ltm10,-0.021756,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h0-mini,test/croma_median,0.379595,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h0-mini,test/croma_f0,0.057556,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h0-mini,test/croma_ltm10,-0.07355,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow,test/croma_median,0.370721,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow,test/croma_f0,0.052889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow,test/croma_ltm10,-0.054748,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow2,test/croma_median,0.350531,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow2,test/croma_f0,0.04,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,virchow2,test/croma_ltm10,-0.036617,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,musk,test/croma_median,0.293161,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,musk,test/croma_f0,0.063111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,musk,test/croma_ltm10,-0.066361,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-1,test/croma_median,0.260034,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-1,test/croma_f0,0.049333,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-1,test/croma_ltm10,-0.042204,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phaet,test/croma_median,0.249229,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phaet,test/croma_f0,0.049778,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phaet,test/croma_ltm10,-0.030056,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gpfm,test/croma_median,0.24064,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gpfm,test/croma_f0,0.095,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gpfm,test/croma_ltm10,-0.100249,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-0,test/croma_median,0.231761,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-0,test/croma_f0,0.075889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,h-optimus-0,test/croma_ltm10,-0.079889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni2,test/croma_median,0.22095,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni2,test/croma_f0,0.063778,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni2,test/croma_ltm10,-0.063268,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mstar,test/croma_median,0.186906,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mstar,test/croma_f0,0.087,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,mstar,test/croma_ltm10,-0.088663,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,dinov2-vitb14,test/croma_median,0.17537,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,dinov2-vitb14,test/croma_f0,0.099,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,dinov2-vitb14,test/croma_ltm10,-0.06865,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikon,test/croma_median,0.174624,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikon,test/croma_f0,0.178556,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikon,test/croma_ltm10,-0.188369,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni,test/croma_median,0.174556,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni,test/croma_f0,0.085889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,uni,test/croma_ltm10,-0.080223,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-b,test/croma_median,0.134126,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-b,test/croma_f0,0.187889,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-b,test/croma_ltm10,-0.167094,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gigapath,test/croma_median,0.131674,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gigapath,test/croma_f0,0.236444,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,gigapath,test/croma_ltm10,-0.160433,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,prost40m,test/croma_median,0.127058,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,prost40m,test/croma_f0,0.277333,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,prost40m,test/croma_ltm10,-0.235808,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikonv2,test/croma_median,0.122124,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikonv2,test/croma_f0,0.225111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,phikonv2,test/croma_ltm10,-0.174779,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-l,test/croma_median,0.111268,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-l,test/croma_f0,0.315111,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tolkach-esca,hibou-l,test/croma_ltm10,-0.290808,,Croma 0.3.0 results/tolkach-esca.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
